"","Year","ADM_RATE_ALL","COSTT4_A","UGDS_BLACK","PPTUG_EF","INC_PCT_LO","UG25abv","PAR_ED_PCT_1STGEN","PCTFLOAN","C150_4"
"1",2013,0.8062,20306,0.131,0.2395,0.488624612,0.264,0.337618781,0.4728,0.4835
"2",2013,0.5125,17400,0.9285,0.0902,0.688963211,0.127,0.377664652,0.8735,0.2517
"3",2013,0.5655,26717,0.114,0.0852,0.302561681,0.0853,0.260525012,0.4148,0.6665
"4",2013,0.8274,23788,0.0714,0.0902,0.27736704,0.0415,0.196486018,0.361,0.6792
"5",2013,0.6422,44512,0.094,0.0119,0.227488152,0.0152,0.184914842,0.4939,0.6192
"6",2013,0.749,26656,0.5881,0.4969,0.744008715,0.7813,0.517776439,0.7153,0.1778
"7",2013,0.6279,31433,0.1918,0.1836,0.401098901,0.1937,0.337797619,0.7227,0.4319
"8",2013,0.8326,19202,0.2628,0.2128,0.470516717,0.22,0.413394919,0.6811,0.3083
"9",2013,0.7388,27815,0.145,0.2115,0.492537313,0.2622,0.354285714,0.711,0.4051
"10",2013,0.8729,20209,0.1398,0.1004,0.415029889,0.1203,0.374311927,0.5872,0.4493
"11",2013,0.8092,15058,0.1384,0.1358,0.438271605,0.1503,0.383194017,0.6883,0.3216
"12",2013,0.3435,34705,0.8495,0.0453,0.438325991,0.1472,0.212009804,0.7411,0.3632
"13",2013,0.7697,38835,0.0664,0.0504,0.238329238,0.0601,0.145038168,0.3653,0.692
"14",2013,0.8604,17125,0.229,0.2076,0.477874396,0.2343,0.362997658,0.5549,0.3342
"15",2013,0.9615,19127,0.2938,0.1875,0.512,0.5466,0.421052632,0.7877,0.1935
"16",2013,0.43,24744,0.9224,0.0637,0.706689537,0.0533,0.403131116,0.8145,0.2619
"17",2013,0.3511,32853,0.7752,0.0449,0.49348659,0.0368,0.26391231,0.7374,0.4384
"18",2013,0.3745,42925,0.0294,0.3853,0.405405405,0.491,0.353383459,0.4587,0.3902
"19",2013,0.548,31613,0.2075,0.7698,0.598444939,0.664,0.500360391,0.6248,0.3036
"20",2013,0.9137,22771,0.0325,0.1561,0.406508549,0.1989,0.385664834,0.5571,0.4924
"21",2013,0.7293,40206,0.0148,0.187,0.567765568,0.3817,0.27309237,0.6478,0.3768
"22",2013,0.5274,19894,0.2656,0.3813,0.588049551,0.4062,0.420170377,0.4818,0.2438
"23",2013,0.5898,33355,0.0421,0.0158,0.380952381,0.0524,0.358108108,0.6867,0.4965
"24",2013,0.7551,18809,0.1466,0.1896,0.527067015,0.224,0.437813828,0.5289,0.3698
"25",2013,0.8997,17899,0.1867,0.1106,0.466564685,0.1142,0.38062201,0.492,0.4203
"26",2013,0.5407,20386,0.2211,0.1573,0.466244726,0.4172,0.453488372,0.5745,0.3874
"27",2013,0.7628,25475,0.0379,0.0729,0.255081967,0.058,0.221462748,0.5573,0.6219
"28",2013,0.6982,33326,0.0209,0.1124,0.333333333,0.2192,0.327889447,0.5333,0.6537
"29",2013,0.7011,31473,0.08,0.0066,0.262385321,0.0207,0.278625954,0.5033,0.6022
"30",2013,0.6136,34532,0.0546,0.0053,0.420408163,0.041,0.380090498,0.4826,0.4831
"31",2013,0.6798,22330,0.0659,0.0299,0.412844037,0.0871,0.451505017,0.6307,0.3985
"32",2013,0.6081,17738,0.283,0.0833,0.575757576,0.1713,0.447084233,0.5054,0.2973
"33",2013,0.5736,14335,0.0458,0.2183,0.590650285,0.2877,0.521190893,0.4018,0.2291
"34",2013,0.8167,56400,0.0115,0.1533,0.54137931,0.3039,0.225454546,0.5106,0.6436
"35",2013,0.7985,44021,0.0474,0.1314,0.345990566,0.1467,0.363873662,0.5697,0.6486
"36",2013,0.8321,11741,0.027,0.2124,0.723404255,0.4672,0.5125,0.3906,0.7826
"37",2013,0.7286,44573,0.0197,0.0333,0.276544691,0.0395,0.239747634,0.7762,0.6819
"38",2013,0.98,32699,0.0081,0.2175,0.544747082,0.2907,0.274678112,0.6944,0.3654
"39",2013,0.788,39026,0.084,0.1226,0.393788131,0.2255,0.44128,0.7734,0.5808
"40",2013,0.8157,53837,0.0403,0.0499,0.479481642,0.1751,0.237647059,0.5304,0.6183
